,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
19111,SKODA,Fabia,SKODA Fabia 1.0 MPI 55KW 75cv Ambition 5p.,9.024131268455035,Gasolina,2018.0,10.596659732783579,4.330733340286331,5,Manual,Azul,True
30974,VOLKSWAGEN,Sharan,VOLKSWAGEN Sharan Edition 2.0 TDI 150CV BMT 5p.,9.877708099548641,Diésel,2015.0,11.38722617831687,5.017279836814924,5,Manual,Blanco (blanco),True
35066,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 200 d Style 5p.,10.122663242288953,Diésel,2016.0,10.472289588823237,4.919980925828125,5,Manual,Blanco Cirro (sólido),True
47524,AUDI,Q3,AUDI Q3 Advanced 35 TFSI 110kW 150CV 5p.,10.412140818440461,Gasolina,2019.0,10.308985993422082,5.017279836814924,5,Manual,2Y2Y Blanco Glaciar (metalizado),True
19133,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 220 d Estate 5p.,10.403990075979044,Diésel,2018.0,10.819798284210286,5.272999558563747,5,Automático,Gris / Plata,True
24052,KIA,Stonic,KIA Stonic 1.0 TGDi 88kW 120CV Tech 5p.,9.87822102528824,Gasolina,2020.0,3.295836866004329,4.795790545596741,5,Manual,Rojo (Signal Red / Clear White),True
33088,FORD,EcoSport,FORD EcoSport 1.5 TDCi 70kW 95CV Titanium 5p.,9.465060106725137,Diésel,2017.0,11.041641015824771,4.564348191467836,5,Manual,Gris / Plata,True
9018,OPEL,Mokka X,OPEL Mokka X 1.6 CDTi 100kW 136CV 4X4 SS Selective 5p.,9.539716058977092,Diésel,2017.0,10.952489340650903,4.919980925828125,5,Manual,Gris / Plata,True
14150,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d Shooting Brake 5p.,10.184937747111391,Diésel,2018.0,11.002116507732017,4.919980925828125,5,Manual,Negro,False
20442,PEUGEOT,3008,PEUGEOT 3008 Style 1.6 BlueHDI 120 EAT6 5p.,9.200391041122515,Diésel,2015.0,11.996332614357977,4.795790545596741,5,Manual,Gris / Plata,False
37439,NISSAN,QASHQAI,NISSAN QASHQAI DIGT 103 kW 140 CV E6D NCONNECTA 5p.,9.928228944424575,Gasolina,2019.0,9.61587214452889,4.948759890378168,5,Manual,Blanco,True
29640,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TDI 140cv DPF Advance 5p.,8.839421607620602,Diésel,2010.0,12.506180941677357,4.948759890378168,5,Manual,Rojo,True
33175,FIAT,Panda,FIAT Panda PANDA 1000 SISLEY 4X4 3p.,8.517393171418904,Gasolina,1991.0,11.733241021273392,3.9318256327243257,3,Manual,Rojo,False
1131,BMW,Serie 5,BMW Serie 5 535dA xDrive 4p.,10.184937747111391,Diésel,2013.0,12.013706813470414,5.749392985908253,4,Automático,Negro,False
11746,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Advance 1.4 TSI 110kW 150CV 5p.,9.898525260706313,Gasolina,2017.0,11.006008857700953,5.017279836814924,5,Manual,Gris / Plata (GRIS),True
4614,BMW,Serie 7,BMW Serie 7 728I 4p.,8.101980731853192,Gasolina,2000.0,12.386517442311268,5.267858159063328,4,Manual,Azul,True
47544,AUDI,Q3,AUDI Q3 2.0 TDI 110kW 150CV quattro S tronic 5p.,10.060534035475412,Diésel,2017.0,11.544966620515023,5.017279836814924,5,Automático,Blanco,True
45206,FORD,Mondeo,FORD Mondeo 1.5 TDCi 88kW 120CV Trend 5p.,9.62911649414402,Diésel,2017.0,9.952325334619427,4.795790545596741,5,Manual,Blanco,True
15358,BMW,X6,BMW X6 xDrive30d 5p.,10.852148664440733,Diésel,2016.0,10.379380058262003,5.556828061699537,5,Automático,Blanco,True
7523,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140cv DPF R Line 5p.,8.881975184248867,Diésel,2010.0,12.100717685412471,4.948759890378168,5,Manual,Gris / Plata,False
1964,BMW,Serie 5,BMW Serie 5 M550dA xDrive Touring 5p.,10.085850775128717,Diésel,2013.0,12.01854355302823,5.945420608606575,5,Automático,Negro,True
13516,RENAULT,Kangoo,RENAULT Kangoo Pack Authentique 1.5dCi 65cv 4p.,8.291797105048733,Diésel,2006.0,12.031725210748633,4.189654742026425,4,Manual,Blanco,False
22699,SEAT,Ibiza,SEAT Ibiza ST 1.2 TDI 75cv Reference 5p.,8.74687531957003,Diésel,2015.0,12.06572378094987,4.330733340286331,5,Manual,Blanco,True
25268,OPEL,Zafira,OPEL Zafira 1.8 16v Edicion Especial 5p.,8.202756381655638,Gasolina,2004.0,12.367345048436391,4.836281906951478,5,Manual,Gris / Plata,False
48121,DACIA,Sandero,DACIA Sandero Stepway Comfort TCE 66kW 90CV  18 5p.,9.093918908958932,Gasolina,2018.0,10.736418414365376,4.51085950651685,5,Manual,Blanco,False
22973,MINI,CLUBMAN,MINI CLUBMAN COOPER D 5p.,9.90353755128617,Diésel,2017.0,11.09458786063939,5.017279836814924,5,Manual,Rojo (B83 Blazing Red Metalizada),True
3840,MINI,MINI,MINI MINI Cooper R56 3p.,8.962007209588313,Gasolina,2007.0,10.62135173563291,4.795790545596741,3,Manual,Negro,False
27858,PEUGEOT,5008,PEUGEOT 5008 1.5 BlueHDi 96kW 130CV SS Allure 5p.,10.196007901628159,Diésel,2020.0,2.772588722239781,4.875197323201151,5,Manual,Gris / Plata,True
33398,BMW,Serie 1,BMW Serie 1 118d 5p.,8.824824939175638,Diésel,2005.0,11.899031047598102,4.812184355372417,5,Manual,Blanco,True
7842,FORD,Transit,FORD Transit 350 125cv L3H2 Van Trend Trasera,9.53249633228804,Diésel,2016.0,12.302196130875503,4.836281906951478,4,Manual,Blanco,True
48437,ALFA ROMEO,Giulia,ALFA ROMEO Giulia 2.0 GME T4 206kW 280CV Veloce ATX 4p.,10.594156665220533,Gasolina,2019.0,9.204422898212146,5.638354669333745,4,Automático,Rojo,True
26828,KIA,Sorento,KIA Sorento 2.2 CRDi 147kW 200CV Drive 4x2 5p.,10.32518683708304,Diésel,2020.0,9.781432906528822,5.303304908059076,5,Manual,Platinum Graphite (ABT),True
27086,FORD,Galaxy,FORD Galaxy CORE GLX 1.9TD 90 CV 5p.,7.496097345175956,Diésel,1999.0,12.400820837540556,4.51085950651685,5,Manual,Gris / Plata,False
1538,OPEL,Astra,OPEL Astra 1.6 CDTi 136 CV Elegance Auto 4p.,9.137877200242468,Diésel,2016.0,11.887099404489724,4.919980925828125,4,Automático,Azul,True
46650,FIAT,Grande Punto,FIAT Grande Punto 1.3 Multijet 16v 90 Sport 3p.,8.240385115516334,Diésel,2007.0,11.790564777297387,4.51085950651685,3,Manual,Blanco,True
32495,SEAT,León,SEAT León ST 2.0 TSI 221kW 4Driv DSG6 StSp CUPRA 5p.,10.275085591132715,Gasolina,2017.0,10.288783966353765,5.707110264748875,5,Automático,Gris / Plata,False
26545,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 170 5p.,8.612685172875459,Gasolina,2005.0,11.744045122410057,4.762173934797756,5,Manual,Negro,True
9456,OPEL,Meriva,OPEL Meriva Enjoy 1.7 CDTi 100 CV 5p.,7.822444729489319,Diésel,2006.0,12.206077645517674,4.61512051684126,5,Manual,Gris / Plata,True
38173,SEAT,Arona,SEAT Arona 1.0 TSI 81kW 110CV FR Go Eco 5p.,9.933094897288786,Gasolina,2020.0,9.105090961257085,4.709530201312334,5,Manual,Naranja,True
5600,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 5p.,10.539429259325294,Gasolina,2020.0,1.791759469228055,4.919980925828125,5,Automático,Blanco,True
44183,FORD,Focus,FORD Focus 1.6 TDCi 109 Econetic 5p.,8.006700845440367,Diésel,2008.0,12.384223015005313,4.700480365792417,5,Manual,Azul,True
37642,MERCEDES-BENZ,Clase GLE,MERCEDES-BENZ Clase GLE GLE 350 d 4MATIC 5p.,10.463131911491967,Diésel,2016.0,12.100662128622306,5.556828061699537,5,Automático,Blanco,True
35899,JAGUAR,XE,JAGUAR XE 2.0 Diesel 132kW RWD Pure Auto 4p.,10.27163147557801,Diésel,2019.0,9.581972891547895,5.198497031265826,4,Automático,Negro,True
26595,PEUGEOT,508,PEUGEOT 508 SW Active 2.0 HDI 140cv 5p.,8.732465848349879,Diésel,2015.0,12.201065128819632,4.948759890378168,5,Manual,Negro,True
49695,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 2.0 TDI 140cv DPF Advance 4p.,9.546884034617925,Diésel,2009.0,11.156264806643742,4.948759890378168,4,Manual,Negro,False
7242,SEAT,Ateca,SEAT Ateca 1.4 EcoTSI 110kW 150CV DSG7 SS Xcel 5p.,10.085850775128717,Gasolina,2018.0,10.736418414365376,5.017279836814924,5,Automático,Blanco,False
24777,AUDI,A3,AUDI A3 Sportback 2.0 TDI 150cv clean Attracted 5p.,9.506808731708581,Diésel,2014.0,11.62255983468896,5.017279836814924,5,Manual,Gris / Plata (*MOS*),True
17870,CITROEN,Jumpy,CITROEN Jumpy Dob.Cab.Abat. M BlueHDi 85kW SS Confort,9.711176264112805,Diésel,2017.0,10.463131911491967,4.7535901911063645,5,Manual,Blanco,True
49190,AUDI,A3,AUDI A3 Design 30 TDI 85kW 116CV Sportback 5p.,10.106469212026385,Diésel,2019.0,9.369563877524161,4.762173934797756,5,Manual,Rojo (Rojo Tango metalizado),True
9890,JAGUAR,XF,JAGUAR XF 2.0D 132kW 180CV Prestige Auto 4p.,10.038935856711177,Diésel,2017.0,11.156264806643742,5.198497031265826,4,Automático,Negro,False
16648,BMW,X3,BMW X3 2.0d 5p.,8.699681400989514,Diésel,2007.0,12.409017571151187,5.017279836814924,5,Manual,Azul,False
32363,LEXUS,IS220d,LEXUS IS220d Premium Multimedia 4p.,8.476579508530941,Diésel,2006.0,12.706850963741102,5.181783550292085,4,Manual,Negro,False
38568,OPEL,Astra,OPEL Astra 1.7 CDTi 110 CV Selective ST 5p.,8.646641258603124,Diésel,2013.0,11.912741312679694,4.709530201312334,5,Manual,Negro,True
43551,HONDA,Civic,HONDA Civic 2.2 iCTDi Comfort 5p.,8.412054873292933,Diésel,2008.0,12.19147156669466,4.948759890378168,5,Manual,Negro,False
48089,SKODA,Scala,SKODA Scala 1.6 TDI 85KW 115CV Sport 5p.,9.998388557730848,Diésel,2020.0,9.082620630373812,4.7535901911063645,5,Manual,Rojo (Fuego),True
46018,OPEL,Grandland X,OPEL Grandland X 1.6 Turbo Ultimate Auto 5p.,10.081675578048475,Gasolina,2019.0,9.803446198355902,5.204006687076795,5,Automático,Blanco (*RIV*),True
33991,BMW,X3,BMW X3 XDRIVE30I 5p.,10.545367754151743,Gasolina,2019.0,9.61587214452889,5.53338948872752,5,Automático,Gris / Plata,True
15797,OPEL,Corsa,OPEL Corsa 1.4 Selective 66kW 90CV 3p.,9.296609807128359,Gasolina,2018.0,9.90353755128617,4.51085950651685,3,Manual,Blanco,True
26465,CITROEN,C3 Aircross,CITROEN C3 Aircross BlueHDi 73kW 100CV FEEL 5p.,9.350189267092581,Diésel,2018.0,11.532737896139919,4.605170185988092,5,Manual,Rojo,True
3863,VOLVO,S40,VOLVO S40 2.0D Momentum 4p.,8.77971129020447,Diésel,2009.0,12.040614105490253,4.919980925828125,4,Manual,Rojo,True
47403,MERCEDES-BENZ,Clase GLS,MERCEDES-BENZ Clase GLS GLS 350 d 4MATIC 5p.,10.91328684226798,Diésel,2017.0,11.714240498256716,5.556828061699537,5,Automático,Negro,True
23231,FORD,Ranger,FORD Ranger 2.2 TDCi 150cv 4x4 Doble Cabina XL 4p.,9.740439071085758,Diésel,2013.0,11.775297421715827,5.017279836814924,4,Manual,Negro (negro),True
47038,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Coupe 200 AMG Line 2p.,10.393630762106916,Gasolina,2016.0,11.211833885608513,5.220355825078324,2,Automático,Negro,True
40513,RENAULT,Koleos,RENAULT Koleos Zen dCi 96 kW 130CV 5p.,10.038935856711177,Diésel,2017.0,10.34048362692364,4.875197323201151,5,Manual,Negro,True
6929,RENAULT,Captur,RENAULT Captur Zen TCe 120 EDC 5p.,9.391911647379434,Gasolina,2014.0,10.573903321093981,4.795790545596741,5,Automático,Beige,True
47045,FIAT,Tipo,FIAT Tipo 1.4 Lounge 88kW 120CV gasolinaGLP 5p. 5p.,8.921457578947884,Gas licuado (GLP),2018.0,11.365735503038563,4.795790545596741,5,Manual,Negro,True
5598,PEUGEOT,Expert,PEUGEOT Expert 220C STANDARD 1.9D,7.576097340623111,Diésel,2004.0,12.409017571151187,4.276666119016055,4,Manual,Azul,True
38119,LAND-ROVER,Discovery 4,LAND-ROVER Discovery 4 3.0 SDV6 SE 245cv 5p.,9.952325334619427,Diésel,2011.0,11.608244735642321,5.5053315359323625,5,Automático,Azul,False
44153,BMW,Serie 3,BMW Serie 3 320D 4p.,9.071193240566025,Diésel,2007.0,12.216027926866138,5.099866427824199,4,Manual,Negro,False
7884,FORD,Kuga,FORD Kuga 2.0 TDCi 150 4x2 ASS Titanium S 5p.,9.465060106725137,Diésel,2015.0,12.204576526902637,5.017279836814924,5,Manual,Azul,False
25298,VOLVO,XC90,VOLVO XC90 2.0 D5 AWD Momentum Auto 5p.,10.427180042008942,Diésel,2016.0,11.014110753870373,5.4638318050256105,5,Automático,Azul,True
2779,RENAULT,Mégane,RENAULT Megane Emotion 2011 dCi 110 eco2 E5 5p.,8.839421607620602,Diésel,2011.0,11.626263078808801,4.709530201312334,5,Manual,Azul,True
31235,SUZUKI,Jimny,SUZUKI Jimny 1.3 JLX MODE 3 3p.,9.679781342959442,Gasolina,2015.0,10.508732049920162,4.454347296253507,3,Manual,Negro,True
43000,VOLVO,XC60,VOLVO XC60 2.0 D3 Momentum 5p.,9.975854724662028,Diésel,2017.0,11.702520505730682,5.017279836814924,5,Manual,Blanco (PERLADO),True
15029,FORD,Ranger,FORD Ranger 2.0 TDCi 157kW 4x4 Dob Cab Wildtrack AT 4p.,10.431199791458543,Diésel,2019.0,7.707062655370473,5.365976015021851,4,Automático,Negro Shadow (metalizada),True
24348,VOLVO,XC60,VOLVO XC60 2.0 T4 Momentum Auto 5p.,10.482793916672314,Gasolina,2020.0,10.189530782819384,5.25227342804663,5,Automático,Gris / Plata (PINE GREY),True
33039,PEUGEOT,2008,PEUGEOT 2008 Signature 1.2 PureTech 60KW 82CV 5p.,9.50159106930499,Gasolina,2019.0,9.924368030115483,4.418840607796598,5,Manual,Blanco (NEGRO PERLA NERA),True
40805,RENAULT,Kangoo Combi,RENAULT Kangoo Combi Emotion M1AF Energy dCi 66kW 90CV E6,9.39024233725137,Diésel,2017.0,11.74325116281265,4.51085950651685,5,Manual,Blanco,True
31789,MAZDA,CX-5,MAZDA CX5 2.2 D 110kW 150CV 2WD Evolution Navi 5p.,9.989252319496922,Diésel,2018.0,11.000448478455008,5.017279836814924,5,Manual,Blanco,True
45533,OPEL,Corsa,OPEL Corsa 1.3 CDTi Expression 75 CV 3p.,8.698013622083925,Diésel,2015.0,11.918397239722838,4.330733340286331,3,Manual,Blanco,True
8632,CHRYSLER,300C,CHRYSLER 300C 3.5 V6 4p.,8.974744612722734,Gasolina,2006.0,11.373674891823535,5.537334267018537,4,Automático,Azul,False
10109,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco 2.0 TDI 150CV RLine BMT 3p.,9.679781342959442,Diésel,2015.0,11.767575435251748,5.017279836814924,3,Manual,Blanco (Blanco Mito),True
18416,TOYOTA,Camry,TOYOTA Camry 2.5 220H Luxury 4p.,10.403990075979044,Gasolina,2020.0,1.791759469228055,5.389071729816501,4,Automático,Negro,True
42290,OPEL,Mokka X,OPEL Mokka X 1.4 T 103kW 140CV 4X2 Excellence Auto 5p.,9.674137279312397,Gasolina,2018.0,10.526104966905546,4.948759890378168,5,Automático,Gris / Plata (Son of a Gun Gray),True
21478,FORD,Kuga,FORD Kuga 1.5 EcoBoost 88kW 4x2 Trend 5p.,9.847499042327273,Gasolina,2019.0,9.296609807128359,4.795790545596741,5,Manual,Blanco (BLANCO),True
49934,PORSCHE,Macan,PORSCHE Macan S Diesel 5p.,10.645210588588755,Diésel,2015.0,11.302216779257382,5.556828061699537,5,Automático,Gris / Plata,True
44791,RENAULT,Captur,RENAULT Captur Limited TCe 66kW 90CV GPF 5p.,9.581972891547895,Gasolina,2019.0,10.596659732783579,4.51085950651685,5,Manual,Beige (TECHO NEGRO),True
4515,TOYOTA,Auris,TOYOTA Auris 1.4 90D BUSINESS 5p.,8.853808274977197,Diésel,2015.0,12.100717685412471,4.51085950651685,5,Manual,Blanco,True
33011,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 320 CDI AVANTGARDE AUTO 4p.,9.04793908261736,Diésel,2004.0,11.751950239425476,5.3230099791384085,4,Manual,Negro,False
6432,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Sport 2.0 TDI 110kW 150CV DSG 5p.,10.292179440058462,Diésel,2018.0,9.980078154697841,5.017279836814924,5,Automático,Negro,True
43980,RENAULT,Mégane,RENAULT Megane Dynamique 1.5dCi105 eco2 5p.,8.11701408773731,Diésel,2007.0,12.04355959836804,4.663439094112067,5,Manual,Granate,True
5809,HYUNDAI,i30,HYUNDAI i30 I30 5P TGDI 1.0 120CV KLASS MY19 5p.,9.79762691183662,Gasolina,2019.0,8.942853006809921,4.795790545596741,5,Manual,Verde,True
20136,FIAT,Talento,FIAT Talento M1 1.2 SX Largo 1.6 EcoJet 107kW 145CV 5p.,9.898525260706313,Diésel,2018.0,10.968215530759236,4.983606621708336,5,Manual,Blanco,True
22672,AUDI,A3,AUDI A3 Design 35 TFSI 110kW 150CV Sportback 5p.,10.122663242288953,Gasolina,2019.0,7.0909098220799835,5.017279836814924,5,Manual,Blanco (Ibis),True
33538,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 2.0 TDI 140cv DSG BlueMotion Technology 4p.,8.936035096566041,Diésel,2010.0,12.206072645530174,4.948759890378168,4,Automático,Negro,True
4360,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Executive 2.0 TDI 110kW 150CV DSG 4p.,10.33854382482173,Diésel,2020.0,9.488047863280759,5.017279836814924,4,Automático,5V5V Gris Manganeso (metalizado),True
24199,OPEL,Corsa,OPEL Corsa 1.5D DT 74kW 100CV GSLine 5p.,9.546169544733285,Diésel,2020.0,9.486607541612665,4.634728988229636,5,Manual,Negro,True
16843,AUDI,A4,AUDI A4 2.5 TDI 163 CV Avant 5p.,8.101980731853192,Diésel,2002.0,12.628070334272698,5.099866427824199,5,Manual,Negro,False
1554,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 1.6 FSI Advance 4p.,8.594339400592892,Gasolina,2006.0,11.91170829631447,4.7535901911063645,4,Manual,Azul,True
8663,BMW,Serie 5,BMW Serie 5 520D 4p.,9.711176264112805,Diésel,2013.0,11.502885230075814,5.220355825078324,4,Automático,Gris / Plata,False
543,VOLKSWAGEN,Arteon,VOLKSWAGEN Arteon RLine 2.0 TDI 176kW 240CV DSG 5p.,10.608835006177392,Diésel,2020.0,9.415401415739627,5.484796933490655,5,Automático,2T2T Negro Profundo (efecto perla),True
13755,SEAT,León,SEAT Leon ST 2.0 TSI 290cv StSp CUPRA 5p.,10.038935856711177,Gasolina,2016.0,10.645448706505872,5.673323267171493,5,Manual,Rojo,False
40073,RENAULT,Kangoo Combi,RENAULT Kangoo Combi Profesional N1 Energy dCi 55kW 75CV,9.539716058977092,Diésel,2020.0,3.4339872044851463,4.330733340286331,4,Manual,Blanco,True
15725,LAND-ROVER,Discovery Sport,LAND-ROVER Discovery Sport 2.0L TD4 110kW 150CV 4x4 SE 5p.,10.236417809461043,Diésel,2017.0,11.302216779257382,5.017279836814924,5,Automático,Verde,True
5673,RENAULT,Clio,RENAULT Clio Authentique 1.5DCI70 3p.,8.281723990411392,Diésel,2007.0,11.744045122410057,4.2626798770413155,3,Manual,Rojo,True
24878,CITROEN,Grand C4 Picasso,CITROEN Grand C4 Picasso 1.6 HDi 110cv First 5p 5p.,8.986071187374463,Diésel,2014.0,11.326607934898927,4.727387818712341,5,Manual,Gris / Plata,True
18533,PEUGEOT,206 +,PEUGEOT 206plus 1.4 HDI 70cv 5p.,8.000014093678072,Diésel,2010.0,11.898194668458823,4.2626798770413155,5,Manual,Negro,True
5530,AUDI,Q5,AUDI Q5 Advanced 2.0 TDI 120kW quattro S tronic 5p.,10.401258331428318,Diésel,2017.0,10.648681493556756,5.099866427824199,5,Automático,Blanco (T9T9 Blanco Ibis),True
39426,HYUNDAI,Kona,HYUNDAI Kona 1.0 TGDi Essence 4x2 5p.,9.60918360377546,Gasolina,2019.0,8.805075243870684,4.795790545596741,5,Manual,Galaxy Grey (perlado),True
11357,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 d 5p.,10.038935856711177,Diésel,2017.0,10.691967639914864,4.919980925828125,5,Automático,Gris / Plata,False
34543,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 2.0 TDI 140cv BlueMotion Technology 4p.,9.679781342959442,Diésel,2012.0,11.502885230075814,4.948759890378168,4,Manual,Blanco,True
31526,PEUGEOT,4007,PEUGEOT 4007 Business Line 5 plazas 2.2 HDI 156 FAP 5p.,8.839421607620602,Diésel,2010.0,12.037659911047468,5.056245805348308,5,Manual,Gris / Plata,True
15217,DODGE,Avenger,DODGE Avenger 2.0 CRD SE 4p.,8.778171881033469,Diésel,2007.0,11.28966940732742,4.948759890378168,4,Manual,Rojo,True
43167,VOLKSWAGEN,California,VOLKSWAGEN California Beach 2.0 TDI 140cv techo elevable 4p.,10.2328272702548,Diésel,2010.0,12.271190686213851,4.948759890378168,4,Manual,Gris / Plata,True
92,RENAULT,Mégane,RENAULT Megane Emotion 2011 dCi 110 eco2 E5 5p.,8.612685172875459,Diésel,2012.0,12.611541086966115,4.709530201312334,5,Manual,Blanco,True
20946,MERCEDES-BENZ,Sprinter,MERCEDES-BENZ Sprinter 311 CDI MEDIO 3.5T T. ALTO 4p.,10.021315031649332,Diésel,2019.0,10.691967639914864,4.74493212836325,4,Manual,Blanco,False
19591,AUDI,Q2,AUDI Q2 design edition 1.6 TDI 5p.,9.846970109700957,Diésel,2016.0,10.473704096244782,4.762173934797756,5,Manual,Gris / Plata,True
23273,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 d AMG Line 5p.,10.098272780745283,Diésel,2016.0,11.502885230075814,4.919980925828125,5,Automático,Blanco (BLANCO CIRRO),True
30643,VOLVO,S40,VOLVO S40 2.4 Summum 4p.,8.24301946898925,Gasolina,2004.0,11.652696102959753,4.948759890378168,4,Manual,Blanco,False
29223,AUDI,A4,AUDI A4 1.9 TDI Avant sport edition 5p.,7.972810784121404,Diésel,2004.0,12.549665896013254,4.875197323201151,5,Manual,Gris / Plata,False
30680,SKODA,Octavia,SKODA Octavia 2.0 TDI CR 184cv RS 5p.,9.79762691183662,Diésel,2015.0,11.790564777297387,5.220355825078324,5,Manual,Gris / Plata,True
31813,RENAULT,Mégane,RENAULT Megane Sp. Tourer Dynamique EDC dCi 110 eco2 5p.,8.657129031713755,Diésel,2013.0,12.07254696717504,4.709530201312334,5,Manual,Azul,True
32921,FORD,EcoSport,FORD EcoSport 1.0T EcoBoost 92kW SS ST Line Auto 5p.,9.735128070758227,Gasolina,2019.0,10.373522431293592,4.836281906951478,5,Manual,Blanco,True
36253,VOLVO,V40,VOLVO V40 1.9D 5p.,7.313886831633462,Diésel,2002.0,12.621491384816093,4.634728988229636,5,Manual,Blanco,False
7096,JAGUAR,XE,JAGUAR XE 2.0 AJ200D Diesel Auto AWD XE RSport 4p.,9.841665338892785,Diésel,2015.0,11.982935344196433,5.198497031265826,4,Automático,Rojo,False
26209,PEUGEOT,307,PEUGEOT 307 2.0 HDi 90 XR 5p.,7.550135342488429,Diésel,2001.0,11.813570652013716,4.51085950651685,5,Manual,Blanco,False
39434,PEUGEOT,308,PEUGEOT 308 5p Allure PureTech 110 SS 6 Vel. MAN 5p.,9.77854771798028,Gasolina,2020.0,9.055672891964043,4.709530201312334,5,Manual,Gris / Plata,True
46741,PEUGEOT,5008,PEUGEOT 5008 Confort 1.6 VTi 120 5p.,8.515391569469609,Gasolina,2010.0,11.302216779257382,4.795790545596741,5,Manual,Gris / Plata,True
43079,RENAULT,Kangoo Combi,RENAULT Kangoo Combi Nuevo Kango Combi Profesional dCi 75 4p.,8.699681400989514,Diésel,2014.0,12.185875040240456,4.330733340286331,4,Manual,Blanco,True
48770,FORD,Transit,FORD Transit 240 S Plus 110CV Mixto,8.77971129020447,Diésel,2007.0,11.755118418801574,4.709530201312334,4,Manual,Gris / Plata,False
905,TOYOTA,Yaris,TOYOTA Yaris 1.0 70 City 5p.,9.15915233520675,Gasolina,2018.0,10.915106645867503,4.248495242049359,5,Manual,Gris / Plata,True
24715,CITROEN,C5,CITROEN C5 2.0 HDi Exclusive 5p.,6.68586094706836,Diésel,2004.0,12.739640688812674,4.9344739331306915,5,Manual,Gris / Plata,False
16182,AUDI,A5,AUDI A5 Sportback 3.0 TDI 240cv quattro S tronic 5p.,9.798182590890704,Diésel,2009.0,11.827743504053695,5.484796933490655,5,Automático,Gris / Plata,False
18054,NISSAN,QASHQAI,NISSAN QASHQAI DIGT 85 kW 115 CV NCONNECTA 5p.,9.820160289946374,Gasolina,2018.0,10.29112807573174,4.7535901911063645,5,Manual,Negro,True
23668,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS Live 5p.,10.085434038999999,Diésel,2020.0,2.3978952727983707,4.882801922586371,5,Manual,Blanco,True
13804,BMW,Serie 3,BMW Serie 3 318d 4p.,9.468928284223587,Diésel,2012.0,11.90638546595096,4.969813299576001,4,Manual,Gris / Plata (*SEV*),True
4897,RENAULT,Espace,RENAULT Espace Zen Energy dCi 160 Twin Turbo EDC 5p.,9.648014489106362,Diésel,2015.0,11.775297421715827,5.081404364984463,5,Manual,Blanco,True
3806,TOYOTA,C-HR,TOYOTA CHR 1.8 125H Advance 5p.,9.89802264710506,Híbrido,2019.0,11.001949829953112,4.812184355372417,5,Automático,Negro,True
37958,BMW,Serie 1,BMW Serie 1 118d 3p.,8.648396877031582,Diésel,2008.0,12.429220196836383,4.969813299576001,3,Manual,Gris / Plata,False
17966,OPEL,Vivaro,OPEL Vivaro 1.9 CDTI 100 CV Largo 2.9t Combi6 Acris 4p.,9.012011377036412,Diésel,2004.0,11.728044909070785,4.61512051684126,4,Manual,Gris / Plata,False
38429,AUDI,Q2,AUDI Q2 design edition 1.6 TDI 5p.,10.081675578048475,Diésel,2017.0,10.915379330999672,4.762173934797756,5,Manual,Blanco (T9T9 Blanco Ibis),True
17865,FORD,Connect,FORD Connect Kombi 1.8 TDCi 110cv Freespace 210 S 5p.,8.648396877031582,Diésel,2009.0,12.180759965737863,4.709530201312334,5,Manual,Blanco,False
5236,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Advance 1.6 TDI 110CV BMT 5p.,9.465060106725137,Diésel,2016.0,11.849404844423074,4.709530201312334,5,Manual,Negro,True
28608,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 45 AMG 4Matic 5p.,10.491024186183038,Gasolina,2014.0,11.512835460919986,5.8888779583328805,5,Automático,Blanco,True
7296,BMW,Serie 3,BMW Serie 3 320D 4p.,8.987196820661973,Diésel,2005.0,12.433212202169729,5.017279836814924,4,Manual,Blanco,False
39699,LAND-ROVER,Range Rover Evoque,LAND-ROVER Range Rover Evoque 2.0L TD4 Diesel 110kW 150CV 4x4 SE 5p.,10.192456296870509,Diésel,2018.0,11.094390314766315,5.017279836814924,5,Automático,Marrón,False
